component_id,name,observed_version,original_cpe,source,source_name,description,payload_summary,actual_product,actual_vendor,actual_product_version,product_classification,product_reason,product_evidence,version_reason,version_evidence,cpe_family,cpe_family_binding_basis,cpe_resolution_path,active_exact_match,deprecated_match,deprecated_resolution,resolved_active_cpe,configuration_gate_passed,configuration_only_match,configuration_criteria,proposed_gt_cpe,proposed_decision,decision_reason,discrepancy_fields,evidence_strength,human_validation_required,human_validation_reason,exact_firmware_evidence
199851,libcfgx,7.12,cpe:2.3:a:libcfgx:libcfgx:7.12:*:*:*:*:*:*:*,package/teltonika/libs/libcfgx,libcfgx,An abstraction over UCI and blobmsg to allow deduplication of configuration parsing logic.,files=1; exec=0; lib=1; plugin=0; kmod=0; paths=/usr/lib/libcfgx.so,libcfgx,Teltonika,7.12,PRODUCT_IDENTITY_CONFIRMED,"Exact vendor control, description, and installed payload establish this internal software product/library without inheriting another Source product.",Source=package/teltonika/libs/libcfgx; Description=An abstraction over UCI and blobmsg to allow deduplication of configuration parsing logic.; paths=/usr/lib/libcfgx.so; siblings=libcfgx,VENDOR_PRODUCT_IDENTIFIER_PRESERVED,The complete exact installed vendor Version is preserved; no unproved package-release suffix is removed.,a:teltonika:libcfgx,EXACT_VENDOR_AND_PRODUCT_IDENTITY_TUPLE,NO_DIRECT_CPE,,,NOT_ENCOUNTERED,,true,false,,,DIRECT_OFFICIAL_CPE_NOT_CONFIRMED,NO_CPE_REPRESENTATION,N/A,MODERATE,true,PRODUCT_WITHOUT_CONFIRMED_DIRECT_CPE,control=/usr/lib/opkg/info/libcfgx.control; list=/usr/lib/opkg/info/libcfgx.list; status_version_matches=True
199852,libcgi,1.3.0-1,cpe:2.3:a:libcgi:libcgi:1.3.0-1:*:*:*:*:*:*:*,package/libs/libcgi,libcgi,LibCGI is a simple to use yet powerful library written from scratch to assist in the making of CGI appliactions in C,files=3; exec=0; lib=3; plugin=0; kmod=0; paths=/usr/lib/libcgi.so.1.3.0 | /usr/lib/libcgi.so,libcgi,libcgi project,1.3.0,PRODUCT_IDENTITY_CONFIRMED,The exact package description and installed core executable/library identify the named upstream product; package role was not used as a hard gate.,Source=package/libs/libcgi; Description=LibCGI is a simple to use yet powerful library written from scratch to assist in the making of CGI appliactions in C; paths=/usr/lib/libcgi.so.1.3.0 | /usr/lib/libcgi.so; siblings=libcgi,PRODUCT_SPECIFIC_UPSTREAM_VERSION_NORMALIZATION,Observed 1.3.0-1 was normalized to 1.3.0 using the exact package/source structure and product-specific official release evidence.,a:libcgi_project:libcgi,PROJECT_IDENTITY_TUPLE_NO_DICTIONARY_FAMILY,NO_DIRECT_CPE,,,NOT_ENCOUNTERED,,true,false,,,DIRECT_OFFICIAL_CPE_NOT_CONFIRMED,NO_CPE_REPRESENTATION,N/A,MODERATE,true,PRODUCT_WITHOUT_CONFIRMED_DIRECT_CPE,control=/usr/lib/opkg/info/libcgi.control; list=/usr/lib/opkg/info/libcgi.list; status_version_matches=True
199854,libcurl4,8.11.0-23.2,cpe:2.3:a:libcurl4:libcurl4:8.11.0-23.2:*:*:*:*:*:*:*,package/network/utils/curl,libcurl,A client-side URL transfer library,files=2; exec=0; lib=2; plugin=0; kmod=0; paths=/usr/lib/libcurl.so.4 | /usr/lib/libcurl.so.4.8.0,libcurl,curl project,8.11.0,PRODUCT_IDENTITY_CONFIRMED,The exact package description and installed core executable/library identify the named upstream product; package role was not used as a hard gate.,Source=package/network/utils/curl; Description=A client-side URL transfer library; paths=/usr/lib/libcurl.so.4 | /usr/lib/libcurl.so.4.8.0; siblings=curl | libcurl4,PRODUCT_SPECIFIC_UPSTREAM_VERSION_NORMALIZATION,Observed 8.11.0-23.2 was normalized to 8.11.0 using the exact package/source structure and product-specific official release evidence.,a:haxx:libcurl,VERIFIED_UPSTREAM_TO_CPE_FAMILY,VERSION_NOT_IN_DICTIONARY,,,NOT_ENCOUNTERED,,false,false,,cpe:2.3:a:haxx:libcurl:8.11.0:*:*:*:*:*:*:*,VERSION_NOT_IN_DICTIONARY,ACTIVE_FAMILY_EXACT_VERSION_ABSENT,"[""VENDOR"", ""PRODUCT"", ""VERSION""]",STRONG,true,PROPOSED_GT_CPE_CONFIRMATION,control=/usr/lib/opkg/info/libcurl4.control; list=/usr/lib/opkg/info/libcurl4.list; status_version_matches=True
199857,libgpiod,1.6.3-1,cpe:2.3:a:libgpiod:libgpiod:1.6.3-1:*:*:*:*:*:*:*,package/libs/libgpiod,libgpiod,"C library for interacting with the linux GPIO character device
(gpiod stands for GPIO device).",files=2; exec=0; lib=2; plugin=0; kmod=0; paths=/usr/lib/libgpiod.so.2.2.2 | /usr/lib/libgpiod.so.2,libgpiod,Linux GPIO project,1.6.3,PRODUCT_IDENTITY_CONFIRMED,The exact package description and installed core executable/library identify the named upstream product; package role was not used as a hard gate.,"Source=package/libs/libgpiod; Description=C library for interacting with the linux GPIO character device
(gpiod stands for GPIO device).; paths=/usr/lib/libgpiod.so.2.2.2 | /usr/lib/libgpiod.so.2; siblings=gpiod-tools | libgpiod",PRODUCT_SPECIFIC_UPSTREAM_VERSION_NORMALIZATION,Observed 1.6.3-1 was normalized to 1.6.3 using the exact package/source structure and product-specific official release evidence.,a:libgpiod_project:libgpiod,PROJECT_IDENTITY_TUPLE_NO_DICTIONARY_FAMILY,NO_DIRECT_CPE,,,NOT_ENCOUNTERED,,true,false,,,DIRECT_OFFICIAL_CPE_NOT_CONFIRMED,NO_CPE_REPRESENTATION,N/A,STRONG,true,PRODUCT_WITHOUT_CONFIRMED_DIRECT_CPE,control=/usr/lib/opkg/info/libgpiod.control; list=/usr/lib/opkg/info/libgpiod.list; status_version_matches=True
199858,libgps,2025-04-29-2,cpe:2.3:a:libgps:libgps:2025-04-29-2:*:*:*:*:*:*:*,package/teltonika/gps,libgps,Library for communication with the gpsd daemon.,files=1; exec=0; lib=1; plugin=0; kmod=0; paths=/usr/lib/libgps.so,Teltonika GPS Service,Teltonika,2025-04-29-2,PRODUCT_IDENTITY_CONFIRMED,"Exact vendor control, description, and installed payload establish this internal software product/library without inheriting another Source product.",Source=package/teltonika/gps; Description=Library for communication with the gpsd daemon.; paths=/usr/lib/libgps.so; siblings=avl | gpsctl | gpsd | libgps | ntp_gps,VENDOR_PRODUCT_IDENTIFIER_PRESERVED,The complete exact installed vendor Version is preserved; no unproved package-release suffix is removed.,a:teltonika:teltonika_gps_service,EXACT_VENDOR_AND_PRODUCT_IDENTITY_TUPLE,NO_DIRECT_CPE,,,NOT_ENCOUNTERED,,true,false,,,DIRECT_OFFICIAL_CPE_NOT_CONFIRMED,NO_CPE_REPRESENTATION,N/A,MODERATE,true,PRODUCT_WITHOUT_CONFIRMED_DIRECT_CPE,control=/usr/lib/opkg/info/libgps.control; list=/usr/lib/opkg/info/libgps.list; status_version_matches=True
199859,libgsm1.0,f61d039a,cpe:2.3:a:libgsm1.0:libgsm1.0:f61d039a:*:*:*:*:*:*:*,package/teltonika/gsm,libgsm,A simple lib with AT commands parser. Created by Teltonika,files=2; exec=0; lib=2; plugin=0; kmod=0; paths=/usr/lib/libgsm.so | /usr/lib/libgsm_utils.so,Teltonika GSM Service,Teltonika,f61d039a,PRODUCT_IDENTITY_CONFIRMED,"Exact vendor control, description, and installed payload establish this internal software product/library without inheriting another Source product.",Source=package/teltonika/gsm; Description=A simple lib with AT commands parser. Created by Teltonika; paths=/usr/lib/libgsm.so | /usr/lib/libgsm_utils.so; siblings=gsmctl | gsmd | libgsm1.0 | liburc,VENDOR_PRODUCT_IDENTIFIER_PRESERVED,The complete exact installed vendor Version is preserved; no unproved package-release suffix is removed.,a:teltonika:teltonika_gsm_service,EXACT_VENDOR_AND_PRODUCT_IDENTITY_TUPLE,NO_DIRECT_CPE,,,NOT_ENCOUNTERED,,true,false,,,DIRECT_OFFICIAL_CPE_NOT_CONFIRMED,NO_CPE_REPRESENTATION,N/A,WEAK,true,WEAK_EVIDENCE | OPAQUE_VENDOR_VERSION_IDENTIFIER | PRODUCT_WITHOUT_CONFIRMED_DIRECT_CPE,control=/usr/lib/opkg/info/libgsm1.0.control; list=/usr/lib/opkg/info/libgsm1.0.list; status_version_matches=True
199862,libipset13,7.6-1,cpe:2.3:a:libipset13:libipset13:7.6-1:*:*:*:*:*:*:*,package/network/utils/ipset,libipset,IPset administration utility,files=2; exec=0; lib=2; plugin=0; kmod=0; paths=/usr/lib/libipset.so.13 | /usr/lib/libipset.so.13.1.0,ipset,Netfilter,7.6,PRODUCT_IDENTITY_CONFIRMED,The exact package description and installed core executable/library identify the named upstream product; package role was not used as a hard gate.,Source=package/network/utils/ipset; Description=IPset administration utility; paths=/usr/lib/libipset.so.13 | /usr/lib/libipset.so.13.1.0; siblings=ipset | libipset13,PRODUCT_SPECIFIC_UPSTREAM_VERSION_NORMALIZATION,Observed 7.6-1 was normalized to 7.6 using the exact package/source structure and product-specific official release evidence.,a:netfilter:ipset,VERIFIED_UPSTREAM_TO_CPE_FAMILY,VERSION_NOT_IN_DICTIONARY,,,NOT_ENCOUNTERED,,false,false,,cpe:2.3:a:netfilter:ipset:7.6:*:*:*:*:*:*:*,VERSION_NOT_IN_DICTIONARY,ACTIVE_FAMILY_EXACT_VERSION_ABSENT,"[""VENDOR"", ""PRODUCT"", ""VERSION""]",STRONG,true,PROPOSED_GT_CPE_CONFIRMATION,control=/usr/lib/opkg/info/libipset13.control; list=/usr/lib/opkg/info/libipset13.list; status_version_matches=True
199865,libiwinfo20230121,2023-05-17-c9f5c3f7-1,cpe:2.3:a:libiwinfo20230121:libiwinfo20230121:2023-05-17-c9f5c3f7-1:*:*:*:*:*:*:*,package/network/utils/iwinfo,libiwinfo,"Wireless information library with simplified API for nl80211
and wext driver interfaces.",files=1; exec=0; lib=1; plugin=0; kmod=0; paths=/usr/lib/libiwinfo.so.20230121,iwinfo,OpenWrt,2023-05-17-c9f5c3f7,PRODUCT_IDENTITY_CONFIRMED,"Exact control Source, description, and core executable/library payload establish the OpenWrt software product independently of CPE metadata.","Source=package/network/utils/iwinfo; Description=Wireless information library with simplified API for nl80211
and wext driver interfaces.; paths=/usr/lib/libiwinfo.so.20230121; siblings=iwinfo | libiwinfo-data | libiwinfo-lua | libiwinfo20230121",DATE_OR_GIT_SOURCE_VERSION,"Date/hash structure, SourceDateEpoch, and official OpenWrt PKG_RELEASE policy jointly identify only the final suffix as packaging metadata.",a:openwrt:iwinfo,EXACT_OPENWRT_PROJECT_AND_PRODUCT_IDENTITY_TUPLE,NO_DIRECT_CPE,,,NOT_ENCOUNTERED,,true,false,,,DIRECT_OFFICIAL_CPE_NOT_CONFIRMED,NO_CPE_REPRESENTATION,N/A,MODERATE,true,PRODUCT_WITHOUT_CONFIRMED_DIRECT_CPE,control=/usr/lib/opkg/info/libiwinfo20230121.control; list=/usr/lib/opkg/info/libiwinfo20230121.list; status_version_matches=True
199866,libjson-c5,0.15-2,cpe:2.3:a:libjson-c5:libjson-c5:0.15-2:*:*:*:*:*:*:*,package/libs/libjson-c,libjson-c,This package contains a library for javascript object notation backends.,files=2; exec=0; lib=2; plugin=0; kmod=0; paths=/usr/lib/libjson-c.so.5.1.0 | /usr/lib/libjson-c.so.5,json-c,json-c project,0.15,PRODUCT_IDENTITY_CONFIRMED,The exact package description and installed core executable/library identify the named upstream product; package role was not used as a hard gate.,Source=package/libs/libjson-c; Description=This package contains a library for javascript object notation backends.; paths=/usr/lib/libjson-c.so.5.1.0 | /usr/lib/libjson-c.so.5; siblings=libjson-c5,PRODUCT_SPECIFIC_UPSTREAM_VERSION_NORMALIZATION,Observed 0.15-2 was normalized to 0.15 using the exact package/source structure and product-specific official release evidence.,a:json-c:json-c,VERIFIED_UPSTREAM_TO_CPE_FAMILY,ACTIVE_EXACT,cpe:2.3:a:json-c:json-c:0.15:*:*:*:*:*:*:*,,NOT_ENCOUNTERED,,false,false,,cpe:2.3:a:json-c:json-c:0.15:*:*:*:*:*:*:*,OFFICIAL_CPE_MAPPED,ACTIVE_EXACT,"[""VENDOR"", ""PRODUCT"", ""VERSION""]",MODERATE,true,PROPOSED_GT_CPE_CONFIRMATION,control=/usr/lib/opkg/info/libjson-c5.control; list=/usr/lib/opkg/info/libjson-c5.list; status_version_matches=True
199867,libjson-script20240329,2024-03-29-eb9bcb64-2,cpe:2.3:a:libjson-script20240329:libjson-script20240329:2024-03-29-eb9bcb64-2:*:*:*:*:*:*:*,package/libs/libubox,libjson-script,Minimalistic JSON based scripting engine,files=1; exec=0; lib=1; plugin=0; kmod=0; paths=/lib/libjson_script.so.20240329,libubox,OpenWrt,2024-03-29-eb9bcb64,PRODUCT_IDENTITY_CONFIRMED,"Exact control Source, description, and core executable/library payload establish the OpenWrt software product independently of CPE metadata.",Source=package/libs/libubox; Description=Minimalistic JSON based scripting engine; paths=/lib/libjson_script.so.20240329; siblings=jshn | libblobmsg-json20240329 | libjson-script20240329 | libubox-lua | libubox20240329,DATE_OR_GIT_SOURCE_VERSION,"Date/hash structure, SourceDateEpoch, and official OpenWrt PKG_RELEASE policy jointly identify only the final suffix as packaging metadata.",a:openwrt:libubox,EXACT_OPENWRT_PROJECT_AND_PRODUCT_IDENTITY_TUPLE,NO_DIRECT_CPE,,,NOT_ENCOUNTERED,,true,false,,,DIRECT_OFFICIAL_CPE_NOT_CONFIRMED,NO_CPE_REPRESENTATION,N/A,MODERATE,true,PRODUCT_WITHOUT_CONFIRMED_DIRECT_CPE,control=/usr/lib/opkg/info/libjson-script20240329.control; list=/usr/lib/opkg/info/libjson-script20240329.list; status_version_matches=True
199868,liblog,2024-09-30,cpe:2.3:a:liblog:liblog:2024-09-30:*:*:*:*:*:*:*,package/teltonika/libs/liblog,liblog,A simple lib with ubus to manage logd.,files=1; exec=0; lib=1; plugin=0; kmod=0; paths=/usr/lib/liblog.so,liblog,Teltonika,2024-09-30,PRODUCT_IDENTITY_CONFIRMED,"Exact vendor control, description, and installed payload establish this internal software product/library without inheriting another Source product.",Source=package/teltonika/libs/liblog; Description=A simple lib with ubus to manage logd.; paths=/usr/lib/liblog.so; siblings=liblog,VENDOR_PRODUCT_IDENTIFIER_PRESERVED,The complete exact installed vendor Version is preserved; no unproved package-release suffix is removed.,a:teltonika:liblog,EXACT_VENDOR_AND_PRODUCT_IDENTITY_TUPLE,NO_DIRECT_CPE,,,NOT_ENCOUNTERED,,true,false,,,DIRECT_OFFICIAL_CPE_NOT_CONFIRMED,NO_CPE_REPRESENTATION,N/A,MODERATE,true,PRODUCT_WITHOUT_CONFIRMED_DIRECT_CPE,control=/usr/lib/opkg/info/liblog.control; list=/usr/lib/opkg/info/liblog.list; status_version_matches=True
199869,liblpac,1.3.11,cpe:2.3:a:liblpac:liblpac:1.3.11:*:*:*:*:*:*:*,package/teltonika/esim-lpac,liblpac,A library for eSIM Lpac manager,files=1; exec=0; lib=1; plugin=0; kmod=0; paths=/usr/lib/liblpac.so,LPAC Manager,Teltonika,1.3.11,PRODUCT_IDENTITY_CONFIRMED,"Exact vendor control, description, and installed payload establish this internal software product/library without inheriting another Source product.",Source=package/teltonika/esim-lpac; Description=A library for eSIM Lpac manager; paths=/usr/lib/liblpac.so; siblings=esim-lpac | liblpac | lua_lpac | rpc_esim,VENDOR_PRODUCT_IDENTIFIER_PRESERVED,The complete exact installed vendor Version is preserved; no unproved package-release suffix is removed.,a:teltonika:lpac_manager,EXACT_VENDOR_AND_PRODUCT_IDENTITY_TUPLE,NO_DIRECT_CPE,,,NOT_ENCOUNTERED,,true,false,,,DIRECT_OFFICIAL_CPE_NOT_CONFIRMED,NO_CPE_REPRESENTATION,N/A,MODERATE,true,PRODUCT_WITHOUT_CONFIRMED_DIRECT_CPE,control=/usr/lib/opkg/info/liblpac.control; list=/usr/lib/opkg/info/liblpac.list; status_version_matches=True
199870,liblua5.1.5,5.1.5-9,cpe:2.3:a:liblua5.1.5:liblua5.1.5:5.1.5-9:*:*:*:*:*:*:*,package/utils/lua,liblua,"Lua is a powerful light-weight programming language designed for extending 
applications. Lua is also frequently used as a general-purpose, stand-alone
language. Lua is free software.
This package contains the Lua shared libraries, needed by other programs.",files=1; exec=0; lib=1; plugin=0; kmod=0; paths=/usr/lib/liblua.so.5.1.5,Lua,Lua project,5.1.5,PRODUCT_IDENTITY_CONFIRMED,The exact package description and installed core executable/library identify the named upstream product; package role was not used as a hard gate.,"Source=package/utils/lua; Description=Lua is a powerful light-weight programming language designed for extending 
applications. Lua is also frequently used as a general-purpose, stand-alone
language. Lua is free software.
This package contains the Lua shared libraries, needed by other programs.; paths=/usr/lib/liblua.so.5.1.5; siblings=liblua5.1.5 | lua",PRODUCT_SPECIFIC_UPSTREAM_VERSION_NORMALIZATION,Observed 5.1.5-9 was normalized to 5.1.5 using the exact package/source structure and product-specific official release evidence.,a:lua:lua,VERIFIED_UPSTREAM_TO_CPE_FAMILY,VERSION_NOT_IN_DICTIONARY,,,NOT_ENCOUNTERED,,false,false,,cpe:2.3:a:lua:lua:5.1.5:*:*:*:*:*:*:*,VERSION_NOT_IN_DICTIONARY,ACTIVE_FAMILY_EXACT_VERSION_ABSENT,"[""VENDOR"", ""PRODUCT"", ""VERSION""]",MODERATE,true,PROPOSED_GT_CPE_CONFIRMATION,control=/usr/lib/opkg/info/liblua5.1.5.control; list=/usr/lib/opkg/info/liblua5.1.5.list; status_version_matches=True
199871,liblzo2,2.10-4,cpe:2.3:a:liblzo2:liblzo2:2.10-4:*:*:*:*:*:*:*,package/libs/lzo,liblzo,"LZO is a data compression library which is suitable for data de-/compression
in real-time. This means it favours speed over compression ratio.",files=2; exec=0; lib=2; plugin=0; kmod=0; paths=/usr/lib/liblzo2.so.2 | /usr/lib/liblzo2.so.2.0.0,LZO,LZO project,2.10,PRODUCT_IDENTITY_CONFIRMED,The exact package description and installed core executable/library identify the named upstream product; package role was not used as a hard gate.,"Source=package/libs/lzo; Description=LZO is a data compression library which is suitable for data de-/compression
in real-time. This means it favours speed over compression ratio.; paths=/usr/lib/liblzo2.so.2 | /usr/lib/liblzo2.so.2.0.0; siblings=liblzo2",PRODUCT_SPECIFIC_UPSTREAM_VERSION_NORMALIZATION,Observed 2.10-4 was normalized to 2.10 using the exact package/source structure and product-specific official release evidence.,a:lzo_project:lzo,VERIFIED_UPSTREAM_TO_CPE_FAMILY,ACTIVE_EXACT,cpe:2.3:a:lzo_project:lzo:2.10:*:*:*:*:*:*:*,,NOT_ENCOUNTERED,,false,false,,cpe:2.3:a:lzo_project:lzo:2.10:*:*:*:*:*:*:*,OFFICIAL_CPE_MAPPED,ACTIVE_EXACT,"[""VENDOR"", ""PRODUCT"", ""VERSION""]",MODERATE,true,PROPOSED_GT_CPE_CONFIRMATION,control=/usr/lib/opkg/info/liblzo2.control; list=/usr/lib/opkg/info/liblzo2.list; status_version_matches=True
199872,libmctl,4.10,cpe:2.3:a:libmctl:libmctl:4.10:*:*:*:*:*:*:*,package/teltonika/mctl,libmctl,A library for manage modem restart. Created by Teltonika,files=1; exec=0; lib=1; plugin=0; kmod=0; paths=/usr/lib/libmctl.so,MCTL,Teltonika,4.10,PRODUCT_IDENTITY_CONFIRMED,"Exact vendor control, description, and installed payload establish this internal software product/library without inheriting another Source product.",Source=package/teltonika/mctl; Description=A library for manage modem restart. Created by Teltonika; paths=/usr/lib/libmctl.so; siblings=libmctl | mctl | modem_trackd,VENDOR_PRODUCT_IDENTIFIER_PRESERVED,The complete exact installed vendor Version is preserved; no unproved package-release suffix is removed.,a:teltonika:mctl,EXACT_VENDOR_AND_PRODUCT_IDENTITY_TUPLE,NO_DIRECT_CPE,,,NOT_ENCOUNTERED,,true,false,,,DIRECT_OFFICIAL_CPE_NOT_CONFIRMED,NO_CPE_REPRESENTATION,N/A,MODERATE,true,PRODUCT_WITHOUT_CONFIRMED_DIRECT_CPE,control=/usr/lib/opkg/info/libmctl.control; list=/usr/lib/opkg/info/libmctl.list; status_version_matches=True
199873,libmdcollect,2024-12-02-2,cpe:2.3:a:libmdcollect:libmdcollect:2024-12-02-2:*:*:*:*:*:*:*,package/teltonika/mdcollect,libmdcollect,A library for mdcollectd,files=1; exec=0; lib=1; plugin=0; kmod=0; paths=/usr/lib/libmdcollect.so,Mobile Data Collector,Teltonika,2024-12-02-2,PRODUCT_IDENTITY_CONFIRMED,"Exact vendor control, description, and installed payload establish this internal software product/library without inheriting another Source product.",Source=package/teltonika/mdcollect; Description=A library for mdcollectd; paths=/usr/lib/libmdcollect.so; siblings=libmdcollect | mdcollectd,VENDOR_PRODUCT_IDENTIFIER_PRESERVED,The complete exact installed vendor Version is preserved; no unproved package-release suffix is removed.,a:teltonika:mobile_data_collector,EXACT_VENDOR_AND_PRODUCT_IDENTITY_TUPLE,NO_DIRECT_CPE,,,NOT_ENCOUNTERED,,true,false,,,DIRECT_OFFICIAL_CPE_NOT_CONFIRMED,NO_CPE_REPRESENTATION,N/A,MODERATE,true,PRODUCT_WITHOUT_CONFIRMED_DIRECT_CPE,control=/usr/lib/opkg/info/libmdcollect.control; list=/usr/lib/opkg/info/libmdcollect.list; status_version_matches=True
199874,libmnfinfo,2.25.1,cpe:2.3:a:libmnfinfo:libmnfinfo:2.25.1:*:*:*:*:*:*:*,package/teltonika/mnfinfo,libmnfinfo,Device mnf-info API library,files=1; exec=0; lib=1; plugin=0; kmod=0; paths=/usr/lib/libmnfinfo.so,Manufacturer Information,Teltonika,2.25.1,PRODUCT_IDENTITY_CONFIRMED,"Exact vendor control, description, and installed payload establish this internal software product/library without inheriting another Source product.",Source=package/teltonika/mnfinfo; Description=Device mnf-info API library; paths=/usr/lib/libmnfinfo.so; siblings=libmnfinfo | mnfinfo | rpcd-mod-mnfinfo,VENDOR_PRODUCT_IDENTIFIER_PRESERVED,The complete exact installed vendor Version is preserved; no unproved package-release suffix is removed.,a:teltonika:manufacturer_information,EXACT_VENDOR_AND_PRODUCT_IDENTITY_TUPLE,NO_DIRECT_CPE,,,NOT_ENCOUNTERED,,true,false,,,DIRECT_OFFICIAL_CPE_NOT_CONFIRMED,NO_CPE_REPRESENTATION,N/A,MODERATE,true,PRODUCT_WITHOUT_CONFIRMED_DIRECT_CPE,control=/usr/lib/opkg/info/libmnfinfo.control; list=/usr/lib/opkg/info/libmnfinfo.list; status_version_matches=True
199875,libmnl0,1.0.4-2,cpe:2.3:a:libmnl0:libmnl0:1.0.4-2:*:*:*:*:*:*:*,package/libs/libmnl,libmnl,"libmnl is a minimalistic user-space library oriented to Netlink developers.
There are a lot of common tasks in parsing, validating, constructing of
both the Netlink header and TLVs that are repetitive and easy to get wrong.
This library aims to provide simple helpers that allows you to re-use code
and to avoid re-inventing the wheel. The main features of this library are:
.
* Small: the shared library requires around 30KB for an x86-based computer.
.
* Simple: this library avoids complexity and elaborated abstractions that
tend to hide Netlink details.
.
* Easy to use: the library simplifies the work for Netlink-wise developers.
It provides functions to make socket handling, message building, validating,
parsing and sequence tracking, easier.
.
* Easy to re-use: you can use the library to build your own abstraction layer
on top of this library.
.
* Decoupling: the interdependency of the main bricks that compose the library
is reduced, i.e. the library provides many helpers, but the programmer is not
forced to use them.",files=2; exec=0; lib=2; plugin=0; kmod=0; paths=/usr/lib/libmnl.so.0.2.0 | /usr/lib/libmnl.so.0,libmnl,Netfilter,1.0.4,PRODUCT_IDENTITY_CONFIRMED,The exact package description and installed core executable/library identify the named upstream product; package role was not used as a hard gate.,"Source=package/libs/libmnl; Description=libmnl is a minimalistic user-space library oriented to Netlink developers.
There are a lot of common tasks in parsing, validating, constructing of
both the Netlink header and TLVs that are repetitive and easy to get wrong.
This library aims to provide simple helpers that allows you to re-use code
and to avoid re-inventing the wheel. The main features of this library are:
.
* Small: the shared library requires around 30KB for an x86-based computer.
.
* Simple: this library avoids complexity and elaborated abstractions that
tend to hide Netlink details.
.
* Easy to use: the library simplifies the work for Netlink-wise developers.
It provides functions to make socket handling, message building, validating,
parsing and sequence tracking, easier.
.
* Easy to re-use: you can use the library to build your own abstraction layer
on top of this library.
.
* Decoupling: the interdependency of the main bricks that compose the library
is reduced, i.e. the library provides many helpers, but the programmer is not
forced to use them.; paths=/usr/lib/libmnl.so.0.2.0 | /usr/lib/libmnl.so.0; siblings=libmnl0",PRODUCT_SPECIFIC_UPSTREAM_VERSION_NORMALIZATION,Observed 1.0.4-2 was normalized to 1.0.4 using the exact package/source structure and product-specific official release evidence.,a:netfilter:libmnl,VERIFIED_UPSTREAM_TO_CPE_FAMILY,ACTIVE_EXACT,cpe:2.3:a:netfilter:libmnl:1.0.4:*:*:*:*:*:*:*,,NOT_ENCOUNTERED,,false,false,,cpe:2.3:a:netfilter:libmnl:1.0.4:*:*:*:*:*:*:*,OFFICIAL_CPE_MAPPED,ACTIVE_EXACT,"[""VENDOR"", ""PRODUCT"", ""VERSION""]",MODERATE,true,PROPOSED_GT_CPE_CONFIRMATION,control=/usr/lib/opkg/info/libmnl0.control; list=/usr/lib/opkg/info/libmnl0.list; status_version_matches=True
199876,libmodbus,7.13,cpe:2.3:a:libmodbus:libmodbus:7.13:*:*:*:*:*:*:*,package/libs/libmodbus,libmodbus,"A Modbus library for Linux, Mac OS X, FreeBSD, QNX and Win32.",files=2; exec=0; lib=2; plugin=0; kmod=0; paths=/usr/lib/libmodbus.so.5.1.0 | /usr/lib/libmodbus.so.5,libmodbus,upstream project,,UNRESOLVED,"Exact payload identifies software, but the upstream product boundary cannot be fixed reproducibly.","Source=package/libs/libmodbus; Description=A Modbus library for Linux, Mac OS X, FreeBSD, QNX and Win32.; paths=/usr/lib/libmodbus.so.5.1.0 | /usr/lib/libmodbus.so.5",PRODUCT_VERSION_BOUNDARY_UNRESOLVED,Observed package identifier 7.13 is retained but not promoted to an upstream product version.,,,UNRESOLVED,,,NOT_ENCOUNTERED,,false,false,,,UNRESOLVED,PRODUCT_BOUNDARY_OR_VERSION_UNRESOLVED,N/A,WEAK,true,UNRESOLVED | WEAK_EVIDENCE | PRODUCT_BOUNDARY_OR_VERSION_UNRESOLVED,control=/usr/lib/opkg/info/libmodbus.control; list=/usr/lib/opkg/info/libmodbus.list; status_version_matches=True
